tripid,prediction
213402736,0.060609284540622914
213403863,0.08071306344500077
213404126,0.07011163592388918
213404367,0.06827071845199031
213404206,0.11211477917760575
213404574,0.07155652855145575
213405035,0.06571138277013072
213406392,0.06406819094659419
213406593,0.060104403426571563
213410096,0.0627846982828501
213410935,0.06843145034790304
213410783,0.11131771487618923
213413225,0.08639876401269295
213414733,0.08391598006290164
213415096,0.07047609027377587
213415870,0.08107402528801251
213416495,0.08322053814616076
213416219,0.1098118378338772
213418442,0.101526820211063
213421282,0.06775943492591195
213420766,0.08545423289729916
213422439,0.08983549760498453
213422333,0.09920389866418478
213398384,0.07172813823503818
213422459,0.06929089182921559
213422812,0.07762520280842772
213425742,0.11813644981071293
213426697,0.06624147904637034
213421927,0.1133783724717199
213426563,0.08673287851029281
213427586,0.07082362818229568
213429112,0.08758177017360184
213428524,0.06259853648011787
213429887,0.08633850906260755
213431675,0.06500335226991998
213434285,0.06147952283051635
213435888,0.06951076337929014
213435372,0.07351566594855612
213440161,0.06110694087984774
213438619,0.07971817810519696
213440387,0.08125653233377021
213441334,0.06357886276272082
213440262,0.07276936419544036
213439529,0.05981603778360276
213444604,0.07678388990073047
213445279,0.06559442649177957
213444017,0.1225950807428534
213446713,0.0660659738703412
213447220,0.06555141196972696
213448982,0.08041912445659015
213453031,0.06988647976323609
213454321,0.07306696972614415
213455265,0.06764635764785937
213455649,0.11885370728535846
213456350,0.06723377044840367
213458633,0.0822867329214226
213458338,0.06872071394742242
213458475,0.11937263761065331
213459278,0.8733889602861413
213459794,0.7479196460265927
213461197,0.06785209071862984
213462227,0.07008492099478879
213462252,0.08912046669550208
213464937,0.10046923852988411
213465336,0.07669488462869146
213465226,0.07103193384883681
213465966,0.09515136270969796
213465957,0.14459067463405725
213466902,0.11170280254451434
213382095,0.06962922781753896
213467978,0.08531881899422455
213468881,0.12671188509922574
213469185,0.09726307284702722
213469583,0.07127227799175696
213471790,0.07453429848169255
213471769,0.19517576171581802
213474210,0.06678262914885805
213475133,0.06904258206885455
213476602,0.08196595662102318
213478073,0.0789988485081673
213480116,0.09326708608406747
213480815,0.05909568934853319
213480744,0.06623773181807939
213482107,0.16354500143638925
213483883,0.11041338857076317
213485484,0.10107158706420898
213486596,0.09943355200063675
213487683,0.06276678667656835
213487018,0.0903253409069279
213487532,0.06798336992372349
213488318,0.10183412215840384
213488882,0.061672049486968916
213489992,0.06499643760514515
213490677,0.1185384190338732
213490945,0.0963339461701506
213491525,0.08402749400720128
213491668,0.08875148192842533
213491799,0.09700340365159034
213491642,0.08941679388304491
213493755,0.07008522942614603
213492670,0.08541531911182108
213493954,0.07039085566053703
213494921,0.07410910584774257
213495400,0.08968795091427438
213495672,0.08686537653435157
213496089,0.0649897485157486
213496353,0.07827745930394052
213495875,0.06932486875098146
213495902,0.07028760619302037
213497119,0.08673944033066484
213497935,0.05984995301702423
213497668,0.06581770494561309
213498034,0.06173901534598213
213498897,0.06537296315689135
213501110,0.060440648511262254
213500579,0.13108002078648234
213500906,0.06439729511721576
213501641,0.07807941224668229
213501892,0.06447791568626048
213502369,0.06435232849555472
213502788,0.064960816404893
213504307,0.06245466108854326
213504125,0.09568181206328831
213504619,0.06973803204132992
213505041,0.07460681536125556
213504995,0.06934664623121221
213505819,0.06579102416357241
213504039,0.08228849478672208
213506347,0.10589878060717575
213506234,0.06893509614622256
213508429,0.08508982368388214
213508790,0.07057863623144994
213513231,0.057496636346241886
213512967,0.06513974530432232
213514085,0.07761422576996888
213516038,0.06750775188125448
213516229,0.06926071895844978
213516686,0.06829688842421111
213516732,0.0661136081413148
213517837,0.057674099407903794
213517311,0.11791632480095787
213518335,0.06452142351975902
213517440,0.05580216148601019
213517979,0.08792304439475834
213516065,0.5253649496955123
213517753,0.1165135655730405
213522011,0.0625449292161705
213521727,0.07686834531119059
213524004,0.06530348739330728
213524632,0.06465546745520584
213526348,0.08198189934499628
213528520,0.09290583907170674
213529537,0.0833878214775609
213529654,0.13811127574621365
213529143,0.07249815636404552
213534966,0.08236027162106578
213534234,0.1214732382086998
213536125,0.09308222676039457
213538422,0.07773439632743624
213539343,0.07283825351030374
213539993,0.0613621155035717
213539606,0.06666117566079895
213539019,0.6403031638584868
213541593,0.06382096614802674
213541433,0.09798442987983592
213542881,0.05960329069954051
213542871,0.08528790690452728
213542936,0.15031629415129957
213544154,0.09286759679707339
213544483,0.06575976771879558
213545933,0.10734798274427607
213546412,0.06483902584223702
213546203,0.07094033222830995
213547330,0.07102688083746243
213548560,0.07406175346731525
213549142,0.06755513293544001
213549784,0.0889844539123015
213550277,0.42448729282818404
213550389,0.07107097175968041
213553326,0.2539048797783711
213555632,0.06298864547104847
213556421,0.09199631112646532
213557012,0.09508659048232654
213558437,0.11892862108595056
213559233,0.07307351681650492
213559617,0.07527942526964637
213559953,0.06941571055249156
213562595,0.06934595622951661
213562341,0.06670047211884575
213564004,0.06988626658394397
213565636,0.08052711037205679
213567087,0.10165759145997907
213568737,0.07175571656999852
213568574,0.07161705653243187
213571334,0.08661005387399619
213571837,0.06302273711573049
213572156,0.08595841079043812
213573172,0.07579495665845046
213572570,0.09557100736016533
213574605,0.11405405342717892
213573893,0.07197585338026113
213574714,0.07148724672975737
213575610,0.09689249031710317
213575540,0.07123679822969305
213579018,0.06338999236286212
213580695,0.06134697703894118
213584766,0.08778706660377339
213582147,0.07642302711045379
213581933,0.06847399954624592
213586567,0.27473508215049375
213586234,0.0778540075976789
213586606,0.10821355757341503
213587643,0.06544308605328161
213585700,0.2609603461870015
213588819,0.09646644287597553
213590807,0.11518941661586161
213593859,0.11263976778861143
213596519,0.06640854573597857
213596294,0.06960663064719863
213598871,0.08836563976231918
213600080,0.06601491713563978
213602889,0.0708241468727951
213602564,0.06721463179249129
213604153,0.06655089303374619
213606719,0.4781585454404415
213607404,0.08689289117747327
213608723,0.067329440855291
213610907,0.07869471446065793
213611736,0.08164808481027991
213613646,0.07253785169998937
213614578,0.0685275192775767
213616678,0.12986503456921564
213617885,0.06769406582481424
213618970,0.10691309878340934
213618906,0.07400591748057966
213619312,0.09962555878958099
213620669,0.06631435196237216
213620575,0.11659600152385133
213622717,0.1426500332699146
213623313,0.08860232850298332
213624455,0.07732755974138442
213624493,0.15224411026461787
213625752,0.07986092731092687
213629238,0.08315600821747175
213629573,0.0665419857300531
213631291,0.07745837118574159
213635111,0.06532520663816926
213638373,0.08650547977696788
213640355,0.11427801647329394
213641147,0.08029142411470516
213640889,0.07910763772513271
213641702,0.1509527120252954
213643263,0.08602138144990806
213642770,0.06984157190340363
213642849,0.06339034635060478
213642740,0.08433057439280052
213644527,0.060935449442861285
213644606,0.07639962542877557
213643356,0.07059155638418634
213644372,0.0738875109162515
213642196,0.19536076455582813
213647395,0.08761624565441112
213646844,0.06761350396627647
213647690,0.11313708207252648
213648682,0.09078087256073385
213650634,0.06823931528848254
213656949,0.08103581877941768
213658828,0.04664261287683276
213658429,0.06724673873813057
213660373,0.06382035281683139
213661910,0.06466509346451567
213662156,0.10818402681564661
213662056,0.08963600583296981
213662957,0.09120074612246737
213664526,0.06490463699692826
213664879,0.0674653333565121
213663791,0.013028990093685033
213666108,0.059297889018480654
213664111,0.06994336293779833
213668515,0.08624063798654655
213668593,0.11258721563553692
213669088,0.06612617431033288
213669541,0.06009748578615971
213669669,0.08014873684853678
213670968,0.06774267487603401
213671285,0.19124462154688726
213672309,0.1014251186032308
213670129,0.17335156887788933
213673528,0.0808851193167103
213680124,0.07200700748975997
213680028,0.12825895833586845
213680782,0.07948674489999931
213681604,0.06358865291164939
213682097,0.06198594789461188
213684262,0.26062880962957746
213683068,0.07719202661954828
213682799,0.0672189940522646
213684614,0.06665339382795268
213685735,0.06372620512749282
213685289,0.07015251634274114
213688035,0.0744922066460007
213688319,0.06436042838030805
213689590,0.061610301440908184
213690414,0.06859548655142098
213688907,0.09764718703796856
213692305,0.08172878335370445
213691682,0.0710216144909726
213691192,0.13774979369824147
213694728,0.10721820515038928
213695935,0.1011778278971514
213693420,0.0758405425765224
213696780,0.06771845735107453
213693124,0.0782278546759566
213697863,0.06820566962235836
213698887,0.06773449367339461
213700646,0.04304917842383609
213699934,0.08225710568858563
213697972,0.10862270193320987
213702190,0.06803395501771181
213703225,0.075633335974462
213704376,0.12111159659867546
213704687,0.13400224260610435
213707041,0.08270106850206516
213705497,0.08421638154936814
213709077,0.06973053682539246
213711748,0.0932528934761046
213714996,0.054976623413891666
213721499,0.06544442944033087
213719988,0.07239286681211728
213723728,0.10468206077369754
213725442,0.08490885770282498
213727812,0.10360628381480341
213727329,0.09038104920740873
213731260,0.08875452786699894
213730534,0.06975880648415236
213733102,0.09785867149817874
213733499,0.06313889946599244
213736302,0.062423515529540695
213736390,0.06761451728042439
213737563,0.06585473440479817
213739934,0.07690978173755338
213740817,0.06687111698898777
213743598,0.0947168997106493
213745197,0.06598429909024
213745084,0.07968444373907593
213747895,0.11305767431365757
213746474,0.08458514737068856
213746427,0.0623234177821162
213747445,0.08186633179106126
213752105,0.06275888881910202
213753408,0.08469493482907146
213752119,0.07855585759629302
213755216,0.057032902775121644
213755659,0.06896855446982235
213756772,0.05773205905839326
213757178,0.12275408177765924
213758909,0.06906278935833442
213763862,0.10348364857313302
213762271,0.06591057043734376
213765111,0.11825790784157528
213766045,0.0699471443890335
213769967,0.0605308444698323
213766371,0.15343900180001901
213769544,0.07292140694407984
213769815,0.07095217848405404
213773422,0.09978633075060415
213771794,0.06853750606588495
213773395,0.05931963809088992
213770131,0.1563248370628563
213772535,0.12201509258683028
213778953,0.10085680161905465
213784337,0.0648295072581193
213785232,0.056684324843184655
213784566,0.07375273303745528
213783434,0.07051903838767441
213788317,0.08155443525995737
213792071,0.06094743482785431
213793337,0.08664736598827703
213792963,0.09064756663991391
213786765,0.0815231213816333
213792305,0.0644184614745816
213787870,0.12018791075391794
213797754,0.16260368586938181
213798681,0.06432502659877534
213800099,0.06716100119036675
213800331,0.0717310247255918
213797822,0.10092310912000294
213802803,0.06762430035037288
213803149,0.07304387188253307
213803596,0.06367820457457808
213804809,0.07308317811318699
213806069,0.08407049190956334
213805404,0.08520058478192447
213809037,0.10153792850861394
213810865,0.06255047436980411
213809551,0.08074350864201776
213809706,0.06477017239075704
213808848,0.0801599193719289
213812643,0.1381490070596566
213815971,0.0639561817810182
213816591,0.09819643374027688
213819670,0.08346231219175233
213821345,0.06319213371490577
213820817,0.06171601031784833
213820298,0.07091942674435914
213817341,0.13106053358908673
213819550,0.097024019886961
213820849,0.07397853524343811
213824872,0.06450440251212565
213826084,0.05943743164839584
213827219,0.06854826409615758
213827112,0.06630674576011863
213827529,0.18099705202806413
213827916,0.10539847591165662
213829731,0.07198656202470004
213833654,0.06268909025798149
213832895,0.0667094907914819
213834503,0.07509465581382929
213834620,0.06867113986346703
213835221,0.3352746015905114
213836867,0.2248328648228461
213837282,0.06187268098982558
213836985,0.06561619567328911
213837785,0.07014443510254804
213838760,0.062301174127249455
213841079,0.0665096734281069
213841173,0.07806146107371802
213841369,0.06271987518675416
213840905,0.07733556714142752
213841754,0.0809626793687279
213841241,0.14765746871911062
213842579,0.3131433997203737
213843772,0.1383203647780785
213844319,0.06296816956293413
213849903,0.13531888277363538
213850387,0.09046235910266967
213851370,0.9016521242254986
213852560,0.06532126757244197
213853085,0.14397424421376354
213854121,0.13583919246848655
213855558,0.0574785280546493
213858635,0.06366954691050666
213859486,0.09427546053052865
213866354,0.09339081938354907
213866926,0.06669353839961044
213866805,0.07697160584479512
213866700,0.07160633446478605
213867085,0.07022019140229145
213868201,0.08483699468589348
213869467,0.08533772116932244
213870139,0.06550357074630453
213870134,0.089036342771374
213870846,0.06613487295079495
213871188,0.07813445165551919
213872229,0.05863551739097613
213871952,0.06307854055700643
213873974,0.05890432323590056
213873725,0.06754567122753806
213874618,0.08091990820133768
213876208,0.06447098789406214
213877162,0.12389644191449864
213880072,0.07309144840604567
213880293,0.06794937362479102
213881783,0.06708857451072675
213881200,0.06036278967190447
213882594,0.06890859739587059
213882441,0.07420705944188519
213883776,0.06982470350175449
213884103,0.17130613442317322
213885009,0.13207066582685276
213885102,0.06428419560327545
213885691,0.10140340392261096
213887949,0.06998525310479085
213887987,0.08766343851481263
213891385,0.0680036010342219
213892782,0.06682982505007175
213892742,0.06468519197645962
213891470,0.12934765088493033
213893972,0.24815876996372888
213894338,0.06242007170101955
213895083,0.069794678200528
213897214,0.058457065749217975
213898930,0.0702498881515245
213899891,0.48168828970933003
213904315,0.07776051388395994
213903879,0.07020179189898204
213905794,0.07592359388353458
213909026,0.06661131937998845
213909528,0.07329140340179242
213909805,0.08520491798652777
213908967,0.06978128280931319
213910964,0.11671681924026374
213911386,0.06564574026649736
213912526,0.0561130425549915
213912693,0.0595900004814319
213913059,0.091351023881988
213914242,0.0694961077621512
213915045,0.10115588206227759
213914912,0.06682581143398603
213915635,0.092377250659693
213915976,0.07702109756513249
213916550,0.10161107247284308
213917663,0.08218486187431746
213916985,0.08538608711525031
213918817,0.06530604432644944
213920974,0.0669417456529232
213921349,0.06361640249927888
213921947,0.16823034435253859
213922069,0.06428146901675515
213924199,0.16001220685537895
213925095,0.0764393409858443
213926047,0.06390013584529501
213925924,0.10521098097036892
213926105,0.07211815832201587
213915099,0.06433218855835107
213925748,0.06419553487925798
213928210,0.14692559663266982
213928404,0.08415190481689237
213920380,0.06776562300892308
213929117,0.06552120736270636
213931976,0.07863939919909947
213931465,0.06396486192800657
213932153,0.076641184395422
213930769,0.06758480871237119
213934077,0.06207730749299482
213933852,0.05980470100392819
213933376,0.08458777019579007
213936860,0.0680565308819432
213937343,0.06820180889565096
213937326,0.06413822881466211
213937916,0.06931595197875856
213938755,0.07563837062252521
213943307,0.07769465484996714
213942834,0.09031978961970928
213943915,0.06890982814786649
213944247,0.07578631220112055
213944931,0.06963457318936418
213943908,0.08701060875695135
213945041,0.08497038132019029
213948853,0.1231229712664218
213950714,0.07103748081411193
213951857,0.06232163355506965
213960061,0.08051419794516082
213961593,0.07700450027627914
213962517,0.09120273685159569
213967476,0.06522010739708797
213969354,0.06775519981598484
213971441,0.9946499618226913
213972249,0.10716849899178141
213974874,0.06523108740751452
213974504,0.08481498974047436
213975502,0.06562772767347685
213977287,0.07509206751406063
213977763,0.12279261552171679
213977930,0.0745084064104635
213978705,0.1795750828168147
213979988,0.0633182623170772
213980126,0.15387271300388375
213982907,0.10627913599986256
213983199,0.1413143830249858
213983552,0.06513853664772612
213987298,0.06623606118838142
213987827,0.12343326564480377
213986614,0.8793804793773236
213989051,0.0797980236700437
213990735,0.08331805148215785
213990867,0.07412612029830169
213993023,0.06328641047155421
213992867,0.08632363373815162
213993309,0.06529913078389195
213994636,0.08107211204155843
213995299,0.07127772450995569
214001510,0.07009264549130652
214001650,0.0683249579159325
213995435,0.11419843960029025
214001634,0.10347882913450061
214003280,0.07842347881818194
214004313,0.08304738687525692
214004579,0.10268480933380754
214004655,0.10339287630679804
214007592,0.08970259924538658
214009161,0.0814120696195201
214010146,0.061747885089733924
214008361,0.06978386101615354
214012872,0.10013931114284563
214012677,0.08557826628889136
214013666,0.07267755262138273
214016354,0.28975745756539945
214017335,0.0605615261473392
214023568,0.08065568581200026
214020551,0.08064478452022199
214022943,0.06876427445331469
214022993,0.09906836805973836
214025919,0.2660118975692233
214028486,0.06469885686212155
214029489,0.08924335806338661
214029262,0.030151430683860055
214026649,0.08642284477591419
214029051,0.06612988641004337
214030820,0.056694980819572645
214031242,0.10341698280770947
214027391,0.06916658648577176
214033598,0.1307740604534737
214033955,0.07046700410111868
214034062,0.0626843384153014
214033497,0.0717370937544757
214037495,0.23468522176870704
214035720,0.1029156029032523
214038415,0.07751392298508412
214036828,0.13215966899209822
214039331,0.05525163271477463
214039255,0.12012076111247016
214039915,0.08214907296943849
214042625,0.0773757158351659
214045220,0.07299845519387724
214045932,0.08250179082676365
214046662,0.11580920390061078
214047823,0.08075597354546409
214048364,0.06387473020481024
214052628,0.06786265988053719
214052763,0.11859363046927811
214053568,0.06652236994341826
214051956,0.07509433536875029
214053706,0.09040719484028537
214049266,0.14519864574786265
214055750,0.06329227258566236
214056290,0.07142522263363721
214054828,0.05857936719498492
214057913,0.058860951978347564
214058248,0.07818870640306178
214059662,0.06474918719442214
214060206,0.07265050438949887
214061801,0.0658205293154905
214061910,0.0608976284153216
214051564,0.06830762522685375
214061304,0.08910164126854454
214062782,0.0865444896917188
214063908,0.060088573569410025
214064729,0.13728430462406627
214067576,0.1010826174958781
214069624,0.09278052649879454
214070361,0.06720259494822538
214066831,0.07086387488816816
214072162,0.06904341077721166
214071661,0.09340944699072093
214070392,0.024041664912448725
214072294,0.06302153079576753
214072957,0.06088125907911726
214073183,0.11401178646425307
214074944,0.05703467672307756
214074809,0.08288869269625301
214076267,0.07095700917325957
214075875,0.07283013021537353
214078607,0.08207201406039681
214078156,0.06626683229662692
214079004,0.06768839496805609
214079941,0.6030495725762312
214083416,0.06524455659197788
214083847,0.06418893942636844
214087043,0.05592947949891451
214086312,0.25462881247781644
214089584,0.05935962086309181
214091575,0.06871897878732142
214093198,0.0664605810466477
214093460,0.15885748718588835
214094520,0.24183868801972097
214097813,0.08119047235794774
214097529,0.07680566466103354
214101075,0.09380681860890382
214102098,0.0902628254380066
214101422,0.08805904457919028
214102545,0.08292055710249507
214101998,0.0666805776707275
214101154,0.09310057360651049
214104120,0.06728515756471602
214107035,0.11076048309145044
214088968,0.07207754637112698
214107909,0.06640318928740947
214108256,0.06783788576304105
214109560,0.06233843923231537
214111492,0.06289687245229657
214112568,0.06455820828249365
214115214,0.06527335999955437
214115024,0.07959042279587794
214114916,0.06326507074812514
214115536,0.06594223269781316
214115647,0.08544797258945679
214116233,0.09682153086498935
214117150,0.059602722080439124
214117136,0.07785747751794575
214119002,0.0318928904681968
214120405,0.06514753521889664
214122034,0.06538442319356633
214122710,0.08836651746893961
214122708,0.07630702829737418
214125811,0.062107457156596456
214125987,0.06404166156122064
214124206,0.07395593165316902
214119604,0.06531754653473668
214125886,0.09444314403623781
214131305,0.08375554097150856
214133747,0.08809422803089738
214135548,0.08608125445972763
214131696,0.08813904240367758
214139073,0.07921996991400733
214138948,0.06133868405199926
214128029,0.06662275270964195
214141654,0.0753653556892553
214143295,0.06832548870690595
214144699,0.08168368593424337
214141757,0.06862778954535244
214144323,0.08602646189456485
214145473,0.07461118245969381
214148530,0.08666625166521615
214146818,0.9423138702458103
214150047,0.0667646508125269
214150517,0.08468045167314643
214150803,0.07778411863695896
214154040,0.06456634669130347
214157770,0.0606468656454055
214156142,0.08418273552044787
214156549,0.06137413958009126
214160240,0.08778689062646779
214164248,0.05648627217885653
214163811,0.0628699992352268
214163600,0.533851223142382
214170106,0.09913753805675463
214172094,0.0657272460352847
214171916,0.07200834003969507
214172694,0.09028159618746696
214175457,0.07044397195474164
214175894,0.06255275563698531
214177505,0.10034383443288353
214178222,0.06755808277930885
214178624,0.06483831514903769
214180491,0.10517219463071945
214181099,0.05975091770501328
214181178,0.06822812665990248
214181011,0.05966608159197831
214148294,0.17587682863529475
214185679,0.06534892857404422
214181840,0.0686449339487769
214189700,0.06421946480941884
214189033,0.06763307855619881
214190693,0.08761228978086842
214193516,0.0680623250495954
214193236,0.05794054904011526
214194756,0.07170071901305183
214195121,0.06814112294240753
214183752,0.0679490374898514
214197012,0.0838605511004929
214197562,0.07129139978164169
214200515,0.1242959842531515
214203304,0.058731239132294104
214206542,0.069101056776671
214207479,0.11432684761259936
214209280,0.061379493813537266
214213340,0.07400966057119374
214215771,0.05897351591361517
214216733,0.38661563761786216
214216164,0.8172239073645092
214217869,0.08103307545912421
214221191,0.057756656076091824
214220354,0.064500041156038
214222200,0.07088982560029203
214225750,0.08924973930805667
214225347,0.06417919478916768
214225997,0.08169161631640842
214226713,0.09793392031249337
214227080,0.0854750912466376
214228204,0.20715292757937034
214228458,0.06876145793238342
214229249,0.06776930884333907
214231030,0.07149510590202728
214233167,0.07285835234710522
214233468,0.5708805275907765
214238858,0.21180474162531826
214240954,0.12484950805374714
214241659,0.19302456742391058
214245334,0.06558956720664999
214246675,0.06735077988658035
214247570,0.08279051381138003
214250646,0.07749569671483952
214251257,0.16784532209050904
214253750,0.08435281304979315
214253637,0.07713102663880887
214255576,0.07829252156489534
214258295,0.06993677879062797
214260320,0.10512408363938988
214258585,0.08263315271939645
214261776,0.07726612337055339
214262317,0.08223642087142997
214261882,0.09890775755521457
214265222,0.0692036338328795
214267001,0.0685015801337154
214267829,0.06622680465097358
214267592,0.06601186757489205
214268375,0.08390225315533668
214267400,0.0989213922754093
214272457,0.2038497998718465
214272162,0.06781131796508442
214272409,0.075656966572185
214272671,0.06400280567949715
214273533,0.09535158481066706
214274661,0.06576177807953573
214273383,0.11258727384903543
214277208,0.06275218240883738
214277533,0.08066951420798198
214277851,0.059900628250264425
214281389,0.0716856745607064
214282139,0.06847166043342531
214283351,0.060206899126657096
214282309,0.3106804597823224
214282581,0.07851081172036802
214282781,0.061103168324959455
214283424,0.1247492017396848
214284375,0.07853113201798406
214284223,0.12771924904661322
214285748,0.06364534639456462
214287321,0.06989182899672018
214284936,0.051461952228010324
214287230,0.08452785459797746
214289024,0.0691869514710584
214289687,0.07233659129999137
214289982,0.062254478364773796
214289360,0.09732805516229447
214290668,0.06979952007160342
214291275,0.08228784264255025
214291571,0.08800940304430141
214294258,0.12324296853249664
214294125,0.07425573056856746
214295304,0.07878896814759254
214295680,0.06634781505356327
214298017,0.06254297426556035
214299462,0.05648580573869703
214298769,0.05974942717208824
214302413,0.06936766836237093
214303215,0.06022065733138968
214304625,0.07467509923799104
214304426,0.06379322016488777
214303195,0.0598150419852521
214304814,0.07597663286347983
214305978,0.06588360014633936
214305952,0.07497997481675282
214309886,0.09050672863617742
214311158,0.09932831893678352
214311210,0.06431107834663476
214312433,0.05487232918158317
214313903,0.14501525390049724
214315904,0.07262434504280751
214315359,0.07207500569482485
214318004,0.05650388916760629
214317999,0.09278412525275737
214318999,0.08697888791952432
214320876,0.06667441495180368
214320475,0.1325353343978481
214321863,0.07693396722589504
214325313,0.055639167296308766
214323772,0.05580658817733473
214324590,0.09293371257381544
214323825,0.06794761078726097
214330216,0.056187483218078295
214329722,0.0787406036655582
214330075,0.06482621339522544
214330728,0.08966225551226159
214326131,0.11304409480093473
214333810,0.07269505111343715
214335787,0.07867893697845091
214337201,0.09111331205064341
214338487,0.2003641362838016
214337934,0.12446997893763623
214339884,0.07384382369015134
214340570,0.10089168896497715
214342309,0.059691305424092095
214329056,0.07253219975116172
214343733,0.11274271102046476
214342007,0.06866155385509445
214343176,0.08794251165786747
214344290,0.11515033414990154
214344006,0.2506815439225884
214348257,0.08504323694807317
214349319,0.09712968488072561
214348856,0.2320297376408276
214353981,0.11748917125026082
214356615,0.10712852644386478
214356697,0.07236192017818512
214355465,0.0706517688600942
214358178,0.07157980287734844
214356625,0.09095053419763183
214359634,0.06692453271979543
214360563,0.07393160648192312
214361808,0.0655872647010953
214362060,0.08590396932249376
214362465,0.06452472417778674
214370771,0.07684666983263476
214371324,0.07369067221419935
214372384,0.10633224620863488
214371928,0.06725463997755331
214371466,0.12378898884410873
214376312,0.08767862649070042
214376168,0.060725176870728405
214377572,0.07696488259520143
214375941,0.07622637387527556
214379841,0.09436305166497762
214379037,0.058910434434492696
214379090,0.16866887635793304
214385681,0.07816133439422208
214386015,0.06259749144631949
214389113,0.060851371072652524
214388867,0.08644307653063549
214389498,0.06904878706912847
214391617,0.10510082053504069
214392384,0.06586465764427381
214396317,0.06093910090325009
214393803,0.0867690037874283
214395957,0.1154597584024793
214398142,0.08016194427863393
214395052,0.09528409968638168
214397874,0.1300009003830996
214398638,0.10370544307730263
214399282,0.08445206204037871
214395423,0.08007436322690013
214400331,0.3188299840868156
214400560,0.08727910764387582
214405878,0.09704830446302022
214401761,0.06713872731533774
214406768,0.06873177066815758
214411336,0.07644554791592102
214411792,0.07033671033711301
214411509,0.06996133545360522
214414513,0.07498903076322858
214415566,0.059644691733312
214414961,0.06563950328542249
214417549,0.05957610559788061
214414764,0.14859990399095405
214415814,0.11972107261790708
214417228,0.07295945919676662
214416193,0.06627596312329036
214418639,0.05656351738259678
